LOCAT-TIME,LOCAT-BUS,LOCAT-LOOP-CNT,LOCAT,LOCAT-X,LOCAT-Y

2016-01-25 08:07:30,3,15,LOCAT,0,666
2016-01-25 08:08:00,3,16,LOCAT,9,665
2016-01-25 08:08:30,3,17,LOCAT,19,665
2016-01-25 08:09:00,3,18,LOCAT,49,664
2016-01-25 08:09:30,3,19,LOCAT,79,663
2016-01-25 08:10:00,3,20,LOCAT,109,663
2016-01-25 08:10:30,3,21,LOCAT,149,662
2016-01-25 08:11:00,3,22,LOCAT,179,661
2016-01-25 08:11:30,3,23,LOCAT,219,660
2016-01-25 08:12:00,3,24,LOCAT,249,659
2016-01-25 08:12:30,3,25,LOCAT,279,658
2016-01-25 08:13:00,3,26,LOCAT,319,657
2016-01-25 08:13:30,3,27,LOCAT,349,656
2016-01-25 08:14:00,3,28,LOCAT,379,655
2016-01-25 08:14:30,3,29,LOCAT,409,655
2016-01-25 08:15:00,3,30,LOCAT,439,654
2016-01-25 08:15:30,3,31,LOCAT,469,653
2016-01-25 08:16:00,3,32,LOCAT,499,652
2016-01-25 08:16:30,3,33,LOCAT,529,651
2016-01-25 08:17:00,3,34,LOCAT,569,650
2016-01-25 08:17:30,3,35,LOCAT,600,650
2016-01-25 08:18:00,3,36,LOCAT,613,623
2016-01-25 08:18:30,3,37,LOCAT,631,587
2016-01-25 08:19:00,3,38,LOCAT,649,551
2016-01-25 08:19:30,3,39,LOCAT,662,524
2016-01-25 08:20:00,3,40,LOCAT,676,497
2016-01-25 08:20:30,3,41,LOCAT,689,471
2016-01-25 08:21:00,3,42,LOCAT,707,435
2016-01-25 08:21:30,3,43,LOCAT,720,408
2016-01-25 08:22:00,3,44,LOCAT,734,381
2016-01-25 08:22:30,3,45,LOCAT,747,354
2016-01-25 08:23:00,3,46,LOCAT,780,350
2016-01-25 08:23:30,3,47,LOCAT,810,350
2016-01-25 08:24:00,3,48,LOCAT,840,350
2016-01-25 08:24:30,3,49,LOCAT,870,350
2016-01-25 08:25:00,3,50,LOCAT,900,350
2016-01-25 08:25:30,3,51,LOCAT,929,357
2016-01-25 08:26:00,3,52,LOCAT,967,366
2016-01-25 08:26:30,3,53,LOCAT,997,374
2016-01-25 08:27:00,3,54,LOCAT,1026,381
2016-01-25 08:27:30,3,55,LOCAT,1055,388
2016-01-25 08:28:00,3,56,LOCAT,1084,396
2016-01-25 08:28:30,3,57,LOCAT,1113,403
2016-01-25 08:29:00,3,58,LOCAT,1152,413
2016-01-25 08:29:30,3,59,LOCAT,1191,422
2016-01-25 08:30:00,3,60,LOCAT,1220,430
2016-01-25 08:30:30,3,61,LOCAT,1249,437
2016-01-25 08:31:00,3,62,LOCAT,1278,444
2016-01-25 08:31:30,3,63,LOCAT,1307,451
2016-01-25 08:32:00,3,64,LOCAT,1336,459
2016-01-25 08:32:30,3,65,LOCAT,1375,468
2016-01-25 08:33:00,3,66,LOCAT,1404,476
2016-01-25 08:33:30,3,67,LOCAT,1433,483
2016-01-25 08:34:00,3,68,LOCAT,1462,490
2016-01-25 08:34:30,3,69,LOCAT,1491,497
2016-01-25 08:35:00,3,70,LOCAT,1491,497
2016-01-25 08:38:30,3,77,LOCAT,1482,495
2016-01-25 08:39:00,3,78,LOCAT,1472,493
2016-01-25 08:39:30,3,79,LOCAT,1462,490
2016-01-25 08:40:00,3,80,LOCAT,1433,483
2016-01-25 08:40:30,3,81,LOCAT,1394,473
2016-01-25 08:41:00,3,82,LOCAT,1365,466
2016-01-25 08:41:30,3,83,LOCAT,1336,459
2016-01-25 08:42:00,3,84,LOCAT,1297,449
2016-01-25 08:42:30,3,85,LOCAT,1258,439
2016-01-25 08:43:00,3,86,LOCAT,1229,432
2016-01-25 08:43:30,3,87,LOCAT,1191,422
2016-01-25 08:44:00,3,88,LOCAT,1152,413
2016-01-25 08:44:30,3,89,LOCAT,1123,405
2016-01-25 08:45:00,3,90,LOCAT,1094,398
2016-01-25 08:45:30,3,91,LOCAT,1064,391
2016-01-25 08:46:00,3,92,LOCAT,1035,383
2016-01-25 08:46:30,3,93,LOCAT,1006,376
2016-01-25 08:47:00,3,94,LOCAT,977,369
2016-01-25 08:47:30,3,95,LOCAT,948,362
2016-01-25 08:48:00,3,96,LOCAT,909,352
2016-01-25 08:48:30,3,97,LOCAT,880,350
2016-01-25 08:49:00,3,98,LOCAT,850,350
2016-01-25 08:49:30,3,99,LOCAT,820,350
2016-01-25 08:50:00,3,100,LOCAT,780,350
2016-01-25 08:50:30,3,101,LOCAT,747,354
2016-01-25 08:51:00,3,102,LOCAT,729,390
2016-01-25 08:51:30,3,103,LOCAT,716,417
2016-01-25 08:52:00,3,104,LOCAT,698,453
2016-01-25 08:52:30,3,105,LOCAT,684,480
2016-01-25 08:53:00,3,106,LOCAT,671,506
2016-01-25 08:53:30,3,107,LOCAT,658,533
2016-01-25 08:54:00,3,108,LOCAT,644,560
2016-01-25 08:54:30,3,109,LOCAT,631,587
2016-01-25 08:55:00,3,110,LOCAT,617,614
2016-01-25 08:55:30,3,111,LOCAT,604,641
2016-01-25 08:56:00,3,112,LOCAT,569,650
2016-01-25 08:56:30,3,113,LOCAT,539,651
2016-01-25 08:57:00,3,114,LOCAT,499,652
2016-01-25 08:57:30,3,115,LOCAT,469,653
2016-01-25 08:58:00,3,116,LOCAT,439,654
2016-01-25 08:58:30,3,117,LOCAT,409,655
2016-01-25 08:59:00,3,118,LOCAT,379,655
2016-01-25 08:59:30,3,119,LOCAT,349,656
2016-01-25 09:00:00,3,120,LOCAT,319,657
