AD-TIME,AD-BUS,AD-LOOP-CNT,AD,AD-DIFF,AD-LINE,AD-BUS-DIR
2016-01-25 08:05:00,1,10,AD,86360,L001,A
2016-01-25 08:07:30,1,15,AD,86394,L001,A
2016-01-25 08:07:30,2,15,AD,86358,L002,A
2016-01-25 08:10:00,1,20,AD,22,L001,A
2016-01-25 08:10:00,2,20,AD,86264,L002,A
2016-01-25 08:10:00,3,20,AD,86350,L004,A
2016-01-25 08:12:30,1,25,AD,64,L001,A
2016-01-25 08:12:30,2,25,AD,86306,L002,A
2016-01-25 08:12:30,3,25,AD,86378,L004,A
2016-01-25 08:12:30,4,25,AD,86348,L003,A
2016-01-25 08:15:00,1,30,AD,86074,L001,A
2016-01-25 08:15:00,2,30,AD,86348,L002,A
2016-01-25 08:15:00,3,30,AD,12,L004,A
2016-01-25 08:15:00,4,30,AD,86390,L003,A
2016-01-25 08:17:30,2,35,AD,86382,L002,A
2016-01-25 08:17:30,4,35,AD,25,L003,A
2016-01-25 08:20:00,2,40,AD,10,L002,A
2016-01-25 08:20:00,3,40,AD,82,L004,A
2016-01-25 08:20:00,4,40,AD,53,L003,A
2016-01-25 08:22:30,2,45,AD,166,L002,A
2016-01-25 08:22:30,4,45,AD,95,L003,A
2016-01-25 08:25:00,2,50,AD,201,L002,A
2016-01-25 08:35:00,1,70,AD,86373,L001,B
2016-01-25 08:37:30,1,75,AD,15,L001,B
2016-01-25 08:40:00,1,80,AD,86170,L001,B
2016-01-25 08:40:00,3,80,AD,86372,L004,B
2016-01-25 08:42:30,1,85,AD,85926,L001,B
2016-01-25 08:42:30,2,85,AD,86379,L002,B
2016-01-25 08:42:30,3,85,AD,7,L004,B
2016-01-25 08:45:00,1,90,AD,85961,L001,B
2016-01-25 08:45:00,2,90,AD,14,L002,B
2016-01-25 08:45:00,3,90,AD,42,L004,B
2016-01-25 08:45:00,4,90,AD,86389,L003,B
2016-01-25 08:47:30,1,95,AD,169,L001,B
2016-01-25 08:47:30,2,95,AD,49,L002,B
2016-01-25 08:47:30,3,95,AD,76,L004,B
2016-01-25 08:47:30,4,95,AD,31,L003,B
2016-01-25 08:50:00,2,100,AD,76,L002,B
2016-01-25 08:50:00,3,100,AD,86232,L004,B
2016-01-25 08:50:00,4,100,AD,59,L003,B
2016-01-25 08:52:30,2,105,AD,119,L002,B
2016-01-25 08:52:30,3,105,AD,86274,L004,B
2016-01-25 08:52:30,4,105,AD,72,L003,B
2016-01-25 08:55:00,2,110,AD,147,L002,B
2016-01-25 08:55:00,3,110,AD,86309,L004,B
2016-01-25 08:57:30,2,115,AD,181,L002,B
2016-01-25 09:00:00,2,120,AD,209,L002,B
