RTAT-TIME,RTAT-BUS,RTAT-LOOP-CNT,RTAT,RTAT-BUSSTOP,RTAT-VALUE,RTAT-LINE,RTAT-LINE-DIR
2016-01-25 08:04:00,1,8,RTAT,M1,2016-01-25 08:11:40,L001,A
2016-01-25 08:04:00,1,8,RTAT,M3,2016-01-25 08:13:28,L001,A
2016-01-25 08:07:00,2,14,RTAT,M2,2016-01-25 08:14:26,L002,A
2016-01-25 08:07:00,2,14,RTAT,M3,2016-01-25 08:18:31,L002,A
2016-01-25 08:07:00,2,14,RTAT,M6,2016-01-25 08:22:36,L002,A
2016-01-25 08:10:00,3,20,RTAT,M2,2016-01-25 08:16:28,L004,A
2016-01-25 08:10:00,3,20,RTAT,M3,2016-01-25 08:20:33,L004,A
2016-01-25 08:10:00,3,20,RTAT,M5,2016-01-25 08:22:21,L004,A
2016-01-25 08:13:00,4,26,RTAT,M4,2016-01-25 08:22:14,L003,A
2016-01-25 08:34:30,1,69,RTAT,M3,2016-01-25 08:44:13,L001,B
2016-01-25 08:34:30,1,69,RTAT,M1,2016-01-25 08:46:01,L001,B
2016-01-25 08:40:00,3,80,RTAT,M5,2016-01-25 08:47:12,L004,B
2016-01-25 08:40:00,3,80,RTAT,M3,2016-01-25 08:49:00,L004,B
2016-01-25 08:40:00,3,80,RTAT,M2,2016-01-25 08:53:04,L004,B
2016-01-25 08:40:30,2,81,RTAT,M6,2016-01-25 08:47:42,L002,B
2016-01-25 08:40:30,2,81,RTAT,M3,2016-01-25 08:51:46,L002,B
2016-01-25 08:40:30,2,81,RTAT,M2,2016-01-25 08:55:51,L002,B
2016-01-25 08:41:30,4,83,RTAT,M4,2016-01-25 08:51:13,L003,B
